Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,Instrument,isolate,isolation_source,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,sample_type,SRA Study
SRR38527315,AMPLICON,298,78214868,PRJNA1465284,SAMN59739596,"Microbe\, viral or environmental",33164600,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334769,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1563,Ethiopia,SEBI1563,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,SEBI1563,DBS,SRP699789
SRR38527316,AMPLICON,298,76438490,PRJNA1465284,SAMN59739595,"Microbe\, viral or environmental",32376968,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334768,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1557,Ethiopia,SEBI1557,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,SEBI1557,DBS,SRP699789
SRR38527317,AMPLICON,298,27933626,PRJNA1465284,SAMN59739594,"Microbe\, viral or environmental",12013281,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334767,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1555,Ethiopia,SEBI1555,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:13:00Z,1,SEBI1555,DBS,SRP699789
SRR38527318,AMPLICON,298,50308062,PRJNA1465284,SAMN59739593,"Microbe\, viral or environmental",21142282,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334766,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1551,Ethiopia,SEBI1551,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,SEBI1551,DBS,SRP699789
SRR38527320,AMPLICON,298,49223640,PRJNA1465284,SAMN59739394,"Microbe\, viral or environmental",20588679,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334764,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030967,Ethiopia,aman030967,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,aman030967,DBS,SRP699789
SRR38527321,AMPLICON,298,24885980,PRJNA1465284,SAMN59739591,"Microbe\, viral or environmental",10725225,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334763,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1545,Ethiopia,SEBI1545,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,SEBI1545,DBS,SRP699789
SRR38527322,AMPLICON,298,51853192,PRJNA1465284,SAMN59739590,"Microbe\, viral or environmental",21840825,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334762,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1539,Ethiopia,SEBI1539,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:13:00Z,1,SEBI1539,DBS,SRP699789
SRR38527323,AMPLICON,298,31940236,PRJNA1465284,SAMN59739589,"Microbe\, viral or environmental",13381541,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334761,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1538,Ethiopia,SEBI1538,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,SEBI1538,DBS,SRP699789
SRR38527324,AMPLICON,298,61243768,PRJNA1465284,SAMN59739588,"Microbe\, viral or environmental",26022663,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334760,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1537,Ethiopia,SEBI1537,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,SEBI1537,DBS,SRP699789
SRR38527325,AMPLICON,298,42665256,PRJNA1465284,SAMN59739587,"Microbe\, viral or environmental",18386494,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334759,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1536,Ethiopia,SEBI1536,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,SEBI1536,DBS,SRP699789
SRR38527326,AMPLICON,298,52483760,PRJNA1465284,SAMN59739586,"Microbe\, viral or environmental",21971523,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334758,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1534,Ethiopia,SEBI1534,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,SEBI1534,DBS,SRP699789
SRR38527327,AMPLICON,298,47209756,PRJNA1465284,SAMN59739585,"Microbe\, viral or environmental",20429850,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334757,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1528,Ethiopia,SEBI1528,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,SEBI1528,DBS,SRP699789
SRR38527329,AMPLICON,298,51232160,PRJNA1465284,SAMN59739583,"Microbe\, viral or environmental",21474250,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334755,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1525,Ethiopia,SEBI1525,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:13:00Z,1,SEBI1525,DBS,SRP699789
SRR38527330,AMPLICON,298,82357068,PRJNA1465284,SAMN59739582,"Microbe\, viral or environmental",34566186,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334754,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1524,Ethiopia,SEBI1524,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,SEBI1524,DBS,SRP699789
SRR38527331,AMPLICON,298,46480550,PRJNA1465284,SAMN59739393,"Microbe\, viral or environmental",19661886,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334753,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030966,Ethiopia,aman030966,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,aman030966,DBS,SRP699789
SRR38527332,AMPLICON,298,50662682,PRJNA1465284,SAMN59739581,"Microbe\, viral or environmental",21376899,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334752,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1520,Ethiopia,SEBI1520,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,SEBI1520,DBS,SRP699789
SRR38527333,AMPLICON,298,375480,PRJNA1465284,SAMN59739580,"Microbe\, viral or environmental",248261,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334751,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1519,Ethiopia,SEBI1519,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,SEBI1519,DBS,SRP699789
SRR38527334,AMPLICON,298,28796634,PRJNA1465284,SAMN59739579,"Microbe\, viral or environmental",12145940,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334750,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1518,Ethiopia,SEBI1518,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:15:00Z,1,SEBI1518,DBS,SRP699789
SRR38527335,AMPLICON,298,227970,PRJNA1465284,SAMN59739578,"Microbe\, viral or environmental",183677,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334749,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1517,Ethiopia,SEBI1517,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,SEBI1517,DBS,SRP699789
SRR38527336,AMPLICON,298,37950300,PRJNA1465284,SAMN59739577,"Microbe\, viral or environmental",15976328,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334748,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1516,Ethiopia,SEBI1516,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,SEBI1516,DBS,SRP699789
SRR38527337,AMPLICON,298,15318094,PRJNA1465284,SAMN59739576,"Microbe\, viral or environmental",6552936,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334747,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1515,Ethiopia,SEBI1515,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,SEBI1515,DBS,SRP699789
SRR38527338,AMPLICON,298,65632414,PRJNA1465284,SAMN59739575,"Microbe\, viral or environmental",27491042,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334746,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1514,Ethiopia,SEBI1514,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,SEBI1514,DBS,SRP699789
SRR38527339,AMPLICON,298,63337218,PRJNA1465284,SAMN59739574,"Microbe\, viral or environmental",26834721,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334745,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1513,Ethiopia,SEBI1513,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,SEBI1513,DBS,SRP699789
SRR38527340,AMPLICON,298,28771006,PRJNA1465284,SAMN59739573,"Microbe\, viral or environmental",12089753,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334870,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1510,Ethiopia,SEBI1510,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,SEBI1510,DBS,SRP699789
SRR38527341,AMPLICON,298,51736376,PRJNA1465284,SAMN59739522,"Microbe\, viral or environmental",21839780,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334743,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6098,Ethiopia,dile6098,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:15:00Z,1,dile6098,DBS,SRP699789
SRR38527342,AMPLICON,298,38136848,PRJNA1465284,SAMN59739387,"Microbe\, viral or environmental",16774716,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334742,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030948,Ethiopia,aman030948,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,aman030948,DBS,SRP699789
SRR38527343,AMPLICON,298,22321094,PRJNA1465284,SAMN59739521,"Microbe\, viral or environmental",9628542,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334741,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6097,Ethiopia,dile6097,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,dile6097,DBS,SRP699789
SRR38527344,AMPLICON,298,348064,PRJNA1465284,SAMN59739520,"Microbe\, viral or environmental",236528,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334740,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6096,Ethiopia,dile6096,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,dile6096,DBS,SRP699789
SRR38527345,AMPLICON,298,65307594,PRJNA1465284,SAMN59739519,"Microbe\, viral or environmental",27568816,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334739,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6095,Ethiopia,dile6095,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:20:00Z,1,dile6095,DBS,SRP699789
SRR38527346,AMPLICON,298,69590748,PRJNA1465284,SAMN59739518,"Microbe\, viral or environmental",29067102,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334738,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6094,Ethiopia,dile6094,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,dile6094,DBS,SRP699789
SRR38527347,AMPLICON,298,60526482,PRJNA1465284,SAMN59739517,"Microbe\, viral or environmental",25383407,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334737,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6093,Ethiopia,dile6093,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,dile6093,DBS,SRP699789
SRR38527348,AMPLICON,298,54622804,PRJNA1465284,SAMN59739516,"Microbe\, viral or environmental",23113259,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334736,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6092,Ethiopia,dile6092,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,dile6092,DBS,SRP699789
SRR38527349,AMPLICON,298,64666000,PRJNA1465284,SAMN59739515,"Microbe\, viral or environmental",27679493,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334735,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6091,Ethiopia,dile6091,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:16:00Z,1,dile6091,DBS,SRP699789
SRR38527350,AMPLICON,298,52649448,PRJNA1465284,SAMN59739514,"Microbe\, viral or environmental",22734416,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334734,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6090,Ethiopia,dile6090,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,dile6090,DBS,SRP699789
SRR38527351,AMPLICON,298,1656582,PRJNA1465284,SAMN59739513,"Microbe\, viral or environmental",812354,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334733,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6089,Ethiopia,dile6089,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,dile6089,DBS,SRP699789
SRR38527352,AMPLICON,298,55432768,PRJNA1465284,SAMN59739512,"Microbe\, viral or environmental",24664506,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334732,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6088,Ethiopia,dile6088,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,dile6088,DBS,SRP699789
SRR38527353,AMPLICON,298,28677732,PRJNA1465284,SAMN59739386,"Microbe\, viral or environmental",12154105,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334731,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030946,Ethiopia,aman030946,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,aman030946,DBS,SRP699789
SRR38527354,AMPLICON,298,59304980,PRJNA1465284,SAMN59739511,"Microbe\, viral or environmental",26339960,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334730,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6087,Ethiopia,dile6087,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,dile6087,DBS,SRP699789
SRR38527355,AMPLICON,298,62765058,PRJNA1465284,SAMN59739510,"Microbe\, viral or environmental",27011477,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334729,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6086,Ethiopia,dile6086,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,dile6086,DBS,SRP699789
SRR38527357,AMPLICON,298,12650696,PRJNA1465284,SAMN59739508,"Microbe\, viral or environmental",5606503,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334727,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6084,Ethiopia,dile6084,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,dile6084,DBS,SRP699789
SRR38527358,AMPLICON,298,6681458,PRJNA1465284,SAMN59739507,"Microbe\, viral or environmental",2917132,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334726,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6083,Ethiopia,dile6083,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,dile6083,DBS,SRP699789
SRR38527359,AMPLICON,298,58908342,PRJNA1465284,SAMN59739506,"Microbe\, viral or environmental",24998592,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334725,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6082,Ethiopia,dile6082,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,dile6082,DBS,SRP699789
SRR38527360,AMPLICON,298,58842186,PRJNA1465284,SAMN59739505,"Microbe\, viral or environmental",24638605,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334724,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6081,Ethiopia,dile6081,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:20:00Z,1,dile6081,DBS,SRP699789
SRR38527361,AMPLICON,298,72931030,PRJNA1465284,SAMN59739504,"Microbe\, viral or environmental",32477986,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334723,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6080,Ethiopia,dile6080,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:13:00Z,1,dile6080,DBS,SRP699789
SRR38527362,AMPLICON,298,4371064,PRJNA1465284,SAMN59739503,"Microbe\, viral or environmental",1955294,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334722,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6079,Ethiopia,dile6079,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,dile6079,DBS,SRP699789
SRR38527363,AMPLICON,298,74967264,PRJNA1465284,SAMN59739502,"Microbe\, viral or environmental",31461406,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334721,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6076,Ethiopia,dile6076,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,dile6076,DBS,SRP699789
SRR38527364,AMPLICON,298,53646854,PRJNA1465284,SAMN59739385,"Microbe\, viral or environmental",23844680,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334720,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030940,Ethiopia,aman030940,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:16:00Z,1,aman030940,DBS,SRP699789
SRR38527365,AMPLICON,298,127367584,PRJNA1465284,SAMN59739501,"Microbe\, viral or environmental",53758272,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334719,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6074,Ethiopia,dile6074,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,dile6074,DBS,SRP699789
SRR38527366,AMPLICON,298,44700298,PRJNA1465284,SAMN59739500,"Microbe\, viral or environmental",18740367,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334718,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMWO031587,Ethiopia,AMWO031587,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:20:00Z,1,AMWO031587,DBS,SRP699789
SRR38527367,AMPLICON,298,42163126,PRJNA1465284,SAMN59739499,"Microbe\, viral or environmental",18696588,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334717,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMWO031584,Ethiopia,AMWO031584,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,AMWO031584,DBS,SRP699789
